patient,session,n_lesions_sitk,n_lesions_ref,diff_n_lesions,volume_mm3_sitk,volume_mm3_ref,diff_volume_mm3,diff_volume_percent
P1,T1,18,18,0,20674.0,20674.0,0.0,0.0
P1,T2,18,18,0,17877.0,17877.0,0.0,0.0
P1,T3,14,14,0,15461.0,15461.0,0.0,0.0
P10,T1,35,35,0,3001.0,3001.0,0.0,0.0
P10,T2,32,32,0,3419.0,3419.0,0.0,0.0
P11,T1,15,15,0,4341.0,4341.0,0.0,0.0
P11,T2,10,10,0,3215.0,3215.0,0.0,0.0
P12,T1,36,36,0,29545.0,29545.0,0.0,0.0
P12,T2,42,42,0,32008.0,32008.0,0.0,0.0
P12,T3,44,44,0,30507.0,30507.0,0.0,0.0
P12,T4,43,43,0,34882.0,34882.0,0.0,0.0
P13,T1,39,39,0,9677.0,9677.0,0.0,0.0
P13,T2,61,61,0,10268.0,10268.0,0.0,0.0
P14,T1,17,17,0,24799.0,24799.0,0.0,0.0
P14,T2,17,17,0,29678.0,29678.0,0.0,0.0
P14,T3,29,29,0,24508.0,24508.0,0.0,0.0
P14,T4,28,28,0,24019.0,24019.0,0.0,0.0
P15,T1,6,6,0,1735.0,1735.0,0.0,0.0
P16,T1,4,4,0,792.0,792.0,0.0,0.0
P17,T1,11,11,0,1693.0,1693.0,0.0,0.0
P18,T1,3,3,0,770.0,770.0,0.0,0.0
P19,T1,61,61,0,18589.0,18589.0,0.0,0.0
P19,T2,56,56,0,15240.0,15240.0,0.0,0.0
P19,T3,64,64,0,16834.0,16834.0,0.0,0.0
P19,T4,26,26,0,21357.0,21357.0,0.0,0.0
P2,T1,16,16,0,2261.0,2261.0,0.0,0.0
P2,T2,20,20,0,3286.0,3286.0,0.0,0.0
P2,T3,14,14,0,2623.0,2623.0,0.0,0.0
P2,T4,18,18,0,2940.0,2940.0,0.0,0.0
P20,T1,8,8,0,744.0,744.0,0.0,0.0
P20,T2,26,26,0,5807.0,5807.0,0.0,0.0
P20,T3,13,13,0,1537.0,1537.0,0.0,0.0
P21,T1,13,13,0,4679.0,4679.0,0.0,0.0
P22,T1,21,21,0,3119.0,3119.0,0.0,0.0
P22,T2,21,21,0,2857.0,2857.0,0.0,0.0
P23,T1,20,20,0,12792.0,12792.0,0.0,0.0
P24,T1,57,57,0,8162.0,8162.0,0.0,0.0
P25,T1,6,6,0,2465.0,2465.0,0.0,0.0
P26,T1,43,43,0,6639.0,6639.0,0.0,0.0
P27,T1,25,25,0,1621.0,1621.0,0.0,0.0
P28,T1,8,8,0,822.0,822.0,0.0,0.0
P28,T2,21,21,0,1023.0,1023.0,0.0,0.0
P29,T1,27,27,0,1732.0,1732.0,0.0,0.0
P3,T1,42,42,0,2979.0,2979.0,0.0,0.0
P3,T2,16,16,0,1574.0,1574.0,0.0,0.0
P3,T3,26,26,0,2043.0,2043.0,0.0,0.0
P3,T4,25,25,0,1895.0,1895.0,0.0,0.0
P30,T1,6,6,0,2113.0,2113.0,0.0,0.0
P31,T1,29,29,0,4293.0,4293.0,0.0,0.0
P31,T2,31,31,0,6504.0,6504.0,0.0,0.0
P32,T1,12,12,0,2474.0,2474.0,0.0,0.0
P33,T1,44,44,0,10630.0,10630.0,0.0,0.0
P33,T2,31,31,0,6439.0,6439.0,0.0,0.0
P34,T1,32,32,0,3386.0,3386.0,0.0,0.0
P35,T1,109,109,0,11859.0,11859.0,0.0,0.0
P36,T1,79,79,0,10796.0,10796.0,0.0,0.0
P37,T1,16,16,0,1476.0,1476.0,0.0,0.0
P38,T1,111,111,0,39386.0,39386.0,0.0,0.0
P39,T1,35,35,0,72872.0,72872.0,0.0,0.0
P4,T1,22,22,0,34984.0,34984.0,0.0,0.0
